url	tier	expected_decision	expected_archetype	notes	variance_expected
https://job-boards.greenhouse.io/scaleai/jobs/4413992005	2	ADVANCE	A2	Scale AI Applied AI Engineer Public Sector — AI-native, sector-specific match	high
https://job-boards.greenhouse.io/togetherai/jobs/4187681007	2	SKIP	NO	Together AI AI Researcher Core ML — research role needs ML PhD background	low
https://jobs.ashbyhq.com/openai/e84e7b7e-a82e-411e-929a-615dc3080280	1	ADVANCE	A2	OpenAI Director Data Engineering Finance — AI-native, senior strategic, borderline	low
https://jobs.ashbyhq.com/openai/5bbc43df-558a-4e4b-a0cf-83f185c664d7	1	ADVANCE	A1	OpenAI Manager Forward Deployed Engineering — Tier 1, FDE leadership role	low
https://remoteOK.com/remote-jobs/remote-senior-backend-engineer-build-ai-agents-salesforge-1131292	3	SKIP	NO	Salesforge Senior Backend Engineer — mandatory backend/SWE, unknown company	low
https://job-boards.greenhouse.io/togetherai/jobs/5028862007	2	SKIP	NO	Together AI Senior AI Infrastructure Engineer — infra/SRE primary function, hard SKIP	low
https://jobs.ashbyhq.com/openai/8fb1615c-34bf-47c4-a1d1-b7b2f836bbd3	1	ADVANCE	A2	OpenAI TPM Compute Infrastructure — Tier 1, TPM archetype match	high
https://jobs.ashbyhq.com/openai/00207abc-49b7-465c-a219-f7c1140f8047	1	ADVANCE	A1	OpenAI Forward Deployed Software Engineer SF — Tier 1, FDE title	high
https://jobs.ashbyhq.com/openai/961f6c58-1572-48a8-bb8b-2bffdf82a5cc	1	ADVANCE	A1	OpenAI Forward Deployed Software Engineer Paris — Tier 1, location borderline remote	high
https://jobs.ashbyhq.com/elevenlabs/7664e3c4-2336-4d1a-90cf-91d1268de10d	1	ADVANCE	A2	ElevenLabs FDE Spain — AI-native, FDE title, EU location borderline for remote	high
https://gartner.wd5.myworkdayjobs.com/job/Irving-TX/Associate-Software-Engineer---Agentic-AI-Framework--Python--AWS-_107744	3	SKIP	NO	Gartner Associate SWE Agentic AI — associate level, non-AI-native company, mandatory SWE	low
